(373, 'Kraków', 'S7', 'Sektor F16 / Sector F16', '83.783306', '26.504433', '2016-05-10', 1, '', 'pl', '1', '1')
(235, 'Kokotów', 'Kolonia', '', '20.092447', '50.024711', '2016-05-09', 1, '', 'pl', '1003', '1')
(236, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.091476', '50.025031', '2016-05-09', 1, '', 'pl', '1003', '1')
(237, 'Kokotów', 'Kolonia', '', '20.092458', '50.025779', '2016-05-09', 1, '', 'pl', '1004', '1')
(238, 'Kokotów', 'Kokotów', '', '20.095033', '50.019372', '2016-05-09', 1, '', 'pl', '1005', '1')
(239, 'Kokotów', 'Kokotów', '', '20.095136', '50.019993', '2016-05-09', 1, '', 'pl', '1008', '1')
(240, 'Kokotów', 'Kokotów', '', '20.095039', '50.020014', '2016-05-09', 1, '', 'pl', '1003', '1')
(241, 'Kokotów', 'Kolonia', '', '20.095756', '50.021896', '2016-05-09', 1, '', 'pl', '1003', '1')
(242, 'Kokotów', 'Kolonia', '', '20.095865', '50.021751', '2016-05-09', 1, '', 'pl', '1008', '1')
(243, 'Kokotów', 'Kolonia', '', '20.093696', '50.023169', '2016-05-09', 1, '', 'pl', '1005', '1')
(244, 'Kokotów', 'Kolonia', '', '20.095136', '50.023023', '2016-05-09', 1, '', 'pl', '1008', '1')
(245, 'Kokotów', 'Kolonia', '', '20.094995', '50.023022', '2016-05-09', 1, '', 'pl', '1003', '1')
(246, 'Kokotów', 'Kolonia', '', '20.095168', '50.022940', '2016-05-09', 1, '', 'pl', '1002', '1')
(247, 'Kokotów', 'Kolonia', '', '20.099459', '50.018880', '2016-05-09', 1, '', 'pl', '1005', '1')
(248, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.090709', '50.026062', '2016-05-09', 1, '', 'pl', '1007', '1')
(249, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.089872', '50.026565', '2016-05-09', 1, '', 'pl', '1002', '1')
(250, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.089733', '50.026565', '2016-05-09', 1, '', 'pl', '1003', '1')
(251, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.089207', '50.026723', '2016-05-09', 1, '', 'pl', '1009', '1')
(252, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.088306', '50.026910', '2016-05-09', 1, '', 'pl', '1010', '1')
(254, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.086231', '50.027086', '2016-05-09', 1, '', 'pl', '1003', '1')
(255, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.086386', '50.026759', '2016-05-09', 1, '', 'pl', '1007', '1')
(256, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.087190', '50.028412', '2016-05-09', 1, '', 'pl', '1010', '1')
(257, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.087158', '50.028178', '2016-05-09', 1, '', 'pl', '1009', '1')
(258, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.088864', '50.025634', '2016-05-09', 1, '', 'pl', '1002', '1')
(259, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.088382', '50.025308', '2016-05-09', 1, '', 'pl', '1002', '1')
(260, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.088254', '50.025391', '2016-05-09', 1, '', 'pl', '1003', '1')
(261, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.085473', '50.024807', '2016-05-09', 1, '', 'pl', '1002', '1')
(262, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.085930', '50.024867', '2016-05-09', 1, '', 'pl', '1003', '1')
(263, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.086879', '50.024897', '2016-05-09', 1, '', 'pl', '1003', '1')
(264, 'Kokotów', 'Kokotów', '', '20.085827', '50.024063', '2016-05-09', 1, '', 'pl', '1003', '1')
(265, 'Kokotów', 'Kokotów', '', '20.085012', '50.024304', '2016-05-09', 1, '', 'pl', '1003', '1')
(266, 'Kokotów', 'Kokotów', '', '20.084250', '50.023904', '2016-05-09', 1, '', 'pl', '1003', '1')
(267, 'Kokotów', 'Kokotów', '', '20.083554', '50.022785', '2016-05-09', 1, '', 'pl', '1003', '1')
(374, 'Kraków', 'Feliksa Jasieńskiego', 'Sektor F15 / Sector F15', '20.064520', '50.020458', '2016-05-10', 1, '', 'pl', '1000', '1')
(375, 'Kraków', 'Feliksa Jasieńskiego', 'Sektor F14 / Sector F14', '20.066387', '50.020431', '2016-05-10', 1, '', 'pl', '1000', '1')
(376, 'Kraków', 'Feliksa Jasieńskiego', 'Sektor F13 / Sector F13', '20.068307', '50.020554', '2016-05-10', 1, '', 'pl', '1000', '1')
(377, 'Kraków', 'Feliksa Jasieńskiego', 'Sektor F8 / Sector F8', '20.065174', '50.019260', '2016-05-10', 1, '', 'pl', '1000', '1')
(378, 'Kraków', 'Wiesława Zarzyckiego', 'Sektor F7 / Sector F7', '20.068189', '50.019637', '2016-05-10', 1, '', 'pl', '1000', '1')
(379, 'Kraków', 'Kraków', 'Sektor F12 / Sector F12', '20.069831', '50.021617', '2016-05-10', 1, '', 'pl', '1000', '1')
(380, 'Kokotów', 'Kokotów', 'Sektor F11 / Sector F11', '20.071537', '50.022484', '2016-05-10', 1, '', 'pl', '1000', '1')
(381, 'Kokotów', 'Kokotów', 'Sektor F10 / Sector F10', '20.073339', '50.022484', '2016-05-10', 1, '', 'pl', '1000', '1')
(382, 'Kokotów', 'Kokotów', 'Sektor F9 / Sector F9', '20.075056', '50.022568', '2016-05-10', 1, '', 'pl', '1000', '1')
(383, 'Kokotów', 'Kokotów', 'Sektor F1 / Sector F1', '20.081933', '50.022415', '2016-05-10', 1, '', 'pl', '1000', '1')
(384, 'Kokotów', 'Kokotów', 'Sektor  F2/ Sector F2', '20.079068', '50.022036', '2016-05-10', 1, '', 'pl', '1000', '1')
(385, 'Kokotów', 'Kokotów', 'Sektor F3 / Sector F3', '20.077017', '50.021704', '2016-05-10', 1, '', 'pl', '1000', '1')
(386, 'Kokotów', 'Kokotów', 'Sektor F4 / Sector F4', '20.075184', '50.021459', '2016-05-10', 1, '', 'pl', '1000', '1')
(387, 'Kokotów', 'Kokotów', 'Sektor F5 / Sector F5', '20.073061', '50.021093', '2016-05-10', 1, '', 'pl', '1000', '1')
(388, 'Kraków', 'Wiesława Zarzyckiego', 'Sektor F6 / Sector F6', '20.070689', '50.020368', '2016-05-10', 1, '', 'pl', '1000', '1')
(389, 'Kokotów', 'Kokotów', 'Sektor A2 / Sector A2', '20.085119', '50.022664', '2016-05-10', 1, '', 'pl', '1000', '1')
(390, 'Kokotów', 'Kokotów', 'Sektor A1 / Sector A1', '20.087211', '50.023298', '2016-05-10', 1, '', 'pl', '1000', '1')
(391, 'Kokotów', 'Kokotów', 'Sektor A6 / Sector A6', '20.080377', '50.023911', '2016-05-10', 1, '', 'pl', '1000', '1')
(392, 'Kokotów', 'Kokotów', 'Sektor A5 / Sector A5', '20.081707', '50.024042', '2016-05-10', 1, '', 'pl', '1000', '1')
(393, 'Kokotów', 'Kokotów', 'Sektor A4 / Sector A4', '20.083220', '50.024297', '2016-05-10', 1, '', 'pl', '1000', '1')
(394, 'Kokotów', 'Kokotów', 'Sektor A10 / Sector A10', '20.080195', '50.025807', '2016-05-10', 1, '', 'pl', '1000', '1')
(395, 'Kokotów', 'Kokotów', 'Sektor A9 / Sector A9', '20.081598', '50.025922', '2016-05-10', 1, '', 'pl', '1000', '1')
(396, 'Brzegi', 'Trakt Ojca św. Franciszka', 'Sektor A8 / Sector A8', '20.083006', '50.025843', '2016-05-10', 1, '', 'pl', '1000', '1')
(397, 'Brzegi', 'Trakt Ojca św. Franciszka', 'Sektor A7 / Sector A7', '20.084259', '50.025833', '2016-05-10', 1, '', 'pl', '1000', '1')
(398, 'Kokotów', 'Kokotów', 'Sektor A14 / Sector A14', '20.080055', '50.027294', '2016-05-10', 1, '', 'pl', '1000', '1')
(399, 'Kokotów', 'Kokotów', 'Sektor A13 / Sector A13', '20.081536', '50.027330', '2016-05-10', 1, '', 'pl', '1000', '1')
(400, 'Brzegi', 'Trakt Ojca św. Franciszka', 'Sektor A12 / Sector A12', '20.083068', '50.027428', '2016-05-10', 1, '', 'pl', '1000', '1')
(401, 'Brzegi', 'Trakt Ojca św. Franciszka', 'Sektor  A11 / Sector A11', '20.084926', '50.027104', '2016-05-10', 1, '', 'pl', '1000', '1')
(402, 'Brzegi', 'Trakt Ojca św. Franciszka', 'Sektor A15 / Sector A15', '20.085409', '50.028171', '2016-05-10', 1, '', 'pl', '1000', '1')
(403, 'Brzegi', 'Brzegi', 'Sektor A16 / Sector A16', '20.083049', '50.028681', '2016-05-10', 1, '', 'pl', '1000', '1')
(404, 'Brzegi', 'Brzegi', 'Sektor A17 / Sector A17', '20.081482', '50.028695', '2016-05-10', 1, '', 'pl', '1000', '1')
(405, 'Brzegi', 'Brzegi', 'Sektor A18 / Sector A18', '20.079969', '50.028784', '2016-05-10', 1, '', 'pl', '1000', '1')
(406, 'Kokotów', 'Kokotów', 'Sektor B1 / Sector B1', '20.084111', '50.021645', '2016-05-10', 1, '', 'pl', '1000', '1')
(407, 'Kokotów', 'Kokotów', 'Sektor B2 / Sector B2', '20.083703', '50.021085', '2016-05-10', 1, '', 'pl', '1000', '1')
(408, 'Kokotów', 'Kokotów', 'Sektor B3 / Sector B3', '20.083752', '50.020103', '2016-05-10', 1, '', 'pl', '1000', '1')
(409, 'Kokotów', 'Kokotów', 'Sektor B4 / Sector B4', '20.086804', '50.021982', '2016-05-10', 1, '', 'pl', '1000', '1')
(410, 'Kokotów', 'Kokotów', 'Sektor B5 / Sector B5', '20.086589', '50.021188', '2016-05-10', 1, '', 'pl', '1000', '1')
(411, 'Kokotów', 'Kokotów', 'Sektor B6 / Sector B6', '20.086299', '50.020085', '2016-05-10', 1, '', 'pl', '1000', '1')
(412, 'Kokotów', 'Kolonia', 'Sektor B7 / Sector B7', '20.089100', '50.022209', '2016-05-10', 1, '', 'pl', '1000', '1')
(413, 'Kokotów', 'Kokotów', 'Sektor B8 / Sector B8', '20.089207', '50.021216', '2016-05-10', 1, '', 'pl', '1000', '1')
(414, 'Kokotów', 'Brzozowy Zagajnik', 'Sektor B9 / Sector B9', '20.089218', '50.019968', '2016-05-10', 1, '', 'pl', '1000', '1')
(415, 'Kokotów', 'Kolonia', 'Sektor B10 / Sector B10', '20.091052', '50.022374', '2016-05-10', 1, '', 'pl', '1000', '1')
(416, 'Kokotów', 'Kokotów', 'Sektor B11 / Sector B11', '20.091685', '50.021147', '2016-05-10', 1, '', 'pl', '1000', '1')
(417, 'Kokotów', 'Kokotów', 'Sektor B12 / Sector B12', '20.092018', '50.019956', '2016-05-10', 1, '', 'pl', '1000', '1')
(418, 'Brzegi', 'Trakt Ojca św. Franciszka', 'Sektor C1 / Sector C1', '20.089537', '50.023733', '2016-05-10', 1, '', 'pl', '1000', '1')
(419, 'Brzegi', 'Trakt Ojca św. Franciszka', 'Sektor C2 / Sector C2', '20.091406', '50.024511', '2016-05-10', 1, '', 'pl', '1000', '1')
(420, 'Kokotów', 'Kolonia', 'Sektor C6 / Sector C6', '20.093262', '50.025255', '2016-05-10', 1, '', 'pl', '1000', '1')
(421, 'Kokotów', 'Kolonia', 'Sektor C5 / Sector C5', '20.092823', '50.026504', '2016-05-10', 1, '', 'pl', '1000', '1')
(422, 'Brzegi', 'Trakt Ojca św. Franciszka', 'Sektor C3 / Sector C3', '20.091192', '50.026827', '2016-05-10', 1, '', 'pl', '1000', '1')
(423, 'Brzegi', 'Trakt Ojca św. Franciszka', 'Sektor C4 / Sector C4', '20.091353', '50.027695', '2016-05-10', 1, '', 'pl', '1000', '1')
(424, 'Kokotów', 'Kolonia', 'Sektor C7 / Sector C7', '20.092820', '50.022697', '2016-05-10', 1, '', 'pl', '1000', '1')
(425, 'Kokotów', 'Kolonia', 'Sektor C8 / Sector C8', '20.094496', '50.022732', '2016-05-10', 1, '', 'pl', '1000', '1')
(426, 'Kokotów', 'Kokotów', 'Sektor C9 / Sector C9', '20.093466', '50.021285', '2016-05-10', 1, '', 'pl', '1000', '1')
(427, 'Kokotów', 'Kokotów', 'Sektor C10 / Sector C10', '20.095119', '50.021616', '2016-05-10', 1, '', 'pl', '1000', '1')
(428, 'Kokotów', 'Kokotów', 'Sektor C11 / Sector C11', '20.094346', '50.020004', '2016-05-10', 1, '', 'pl', '1000', '1')
(429, 'Kokotów', 'Kolonia', 'Sektor C12 / Sector C12', '20.096106', '50.019596', '2016-05-10', 1, '', 'pl', '1000', '1')
(430, 'Kokotów', 'Kolonia', 'Sektor E4 / Sector E4', '20.098316', '50.019739', '2016-05-10', 1, '', 'pl', '1000', '1')
(431, 'Kokotów', 'Kokotów', 'Sektor E3 / Sector E3', '20.097822', '50.021492', '2016-05-10', 1, '', 'pl', '1000', '1')
(432, 'Kokotów', 'Kokotów', 'Sektor E2 / Sector E2', '20.097361', '50.022629', '2016-05-10', 1, '', 'pl', '1000', '1')
(433, 'Kokotów', 'Kokotów', 'Sektor E1 / Sector E1', '20.097339', '50.023520', '2016-05-10', 1, '', 'pl', '1000', '1')
(434, 'Kokotów', 'Kokotów', '', '20.098702', '50.024035', '2016-05-10', 1, '', 'pl', '1006', '1')
(435, 'Kokotów', 'Kokotów', '', '20.099185', '50.025931', '2016-05-10', 1, '', 'pl', '1006', '1')
(436, 'Kokotów', 'Kolonia', 'Sektor D1 / Sector D1', '20.095846', '50.025474', '2016-05-10', 1, '', 'pl', '1000', '1')
(437, 'Kokotów', 'Kokotów', 'Sektor D2 / Sector D2', '20.095043', '50.026675', '2016-05-10', 1, '', 'pl', '1000', '1')
(438, 'Brzegi', 'Trakt Ojca św. Franciszka', 'Sektor D3 / Sector D3', '20.094762', '50.027800', '2016-05-10', 1, '', 'pl', '1000', '1')
(439, 'Kokotów', 'Kolonia', 'Sektor D4 / Sector D4', '20.094827', '50.028776', '2016-05-10', 1, '', 'pl', '1000', '1')
(440, 'Brzegi', 'Brzegi', 'Sektor D5 / Sector D5', '20.095664', '50.029562', '2016-05-10', 1, '', 'pl', '1000', '1')
(441, 'Brzegi', 'Brzegi', 'Sektor D6 / Sector D6', '20.096513', '50.030459', '2016-05-10', 1, '', 'pl', '1000', '1')
(442, 'Brzegi', 'Brzegi', 'Sektor D7 / Sector D7', '20.097146', '50.028129', '2016-05-10', 1, '', 'pl', '1000', '1')
(443, 'Kokotów', 'Kokotów', 'Sektor D8 / Sector D8', '20.097372', '50.026889', '2016-05-10', 1, '', 'pl', '1000', '1')
(444, 'Kraków', 'S7', '', '20.062728', '50.019680', '2016-05-10', 1, '', 'pl', '1012', '1')
(445, 'Kraków', 'Feliksa Jasieńskiego', '', '20.063185', '50.019759', '2016-05-10', 1, '', 'pl', '1011', '1')
(446, 'Kraków', 'Feliksa Jasieńskiego', '', '20.064456', '50.019790', '2016-05-10', 1, '', 'pl', '1011', '1')
(447, 'Kraków', 'Feliksa Jasieńskiego', '', '20.064842', '50.019846', '2016-05-10', 1, '', 'pl', '1012', '1')
(448, 'Kraków', 'Feliksa Jasieńskiego', '', '20.065507', '50.019921', '2016-05-10', 1, '', 'pl', '1012', '1')
(449, 'Kraków', 'Feliksa Jasieńskiego', '', '20.066086', '50.019990', '2016-05-10', 1, '', 'pl', '1011', '1')
(450, 'Kraków', 'Feliksa Jasieńskiego', '', '20.067642', '50.020163', '2016-05-10', 1, '', 'pl', '1011', '1')
(451, 'Kraków', 'Wiesława Zarzyckiego', '', '20.068078', '50.020245', '2016-05-10', 1, '', 'pl', '1012', '1')
(452, 'Kraków', 'Wiesława Zarzyckiego', '', '20.069734', '50.020838', '2016-05-10', 1, '', 'pl', '1012', '1')
(453, 'Kraków', 'Wiesława Zarzyckiego', '', '20.069648', '50.020769', '2016-05-10', 1, '', 'pl', '1011', '1')
(454, 'Kokotów', 'Kokotów', '', '20.071247', '50.021665', '2016-05-10', 1, '', 'pl', '1011', '1')
(455, 'Kokotów', 'Kokotów', '', '20.071665', '50.021789', '2016-05-10', 1, '', 'pl', '1012', '1')
(456, 'Kokotów', 'Kokotów', '', '20.073811', '50.022148', '2016-05-10', 1, '', 'pl', '1011', '1')
(457, 'Kokotów', 'Kokotów', '', '20.073474', '50.022124', '2016-05-10', 1, '', 'pl', '1012', '1')
(458, 'Kokotów', 'Kokotów', '', '20.074300', '50.022247', '2016-05-10', 1, '', 'pl', '1011', '1')
(459, 'Kokotów', 'Kokotów', '', '20.074831', '50.022313', '2016-05-10', 1, '', 'pl', '1012', '1')
(460, 'Kraków', 'Feliksa Jasieńskiego', '', '20.064076', '50.019338', '2016-05-10', 1, '', 'pl', '1012', '1')
(461, 'Kraków', 'Feliksa Jasieńskiego', '', '20.064092', '50.019121', '2016-05-10', 1, '', 'pl', '1011', '1')
(462, 'Kraków', 'Feliksa Jasieńskiego', '', '20.067315', '50.019813', '2016-05-10', 1, '', 'pl', '1012', '1')
(463, 'Kraków', 'Wiesława Zarzyckiego', '', '20.067632', '50.019831', '2016-05-10', 1, '', 'pl', '1011', '1')
(464, 'Kraków', 'Wiesława Zarzyckiego', '', '20.069782', '50.019637', '2016-05-10', 1, '', 'pl', '1012', '1')
(465, 'Kraków', 'Wiesława Zarzyckiego', '', '20.070105', '50.019752', '2016-05-10', 1, '', 'pl', '1011', '1')
(466, 'Kokotów', 'Kokotów', '', '20.074047', '50.021126', '2016-05-10', 1, '', 'pl', '1012', '1')
(467, 'Kokotów', 'E40', '', '20.074143', '50.021029', '2016-05-10', 1, '', 'pl', '1011', '1')
(468, 'Kokotów', 'Kokotów', '', '20.076076', '50.021461', '2016-05-10', 1, '', 'pl', '1012', '1')
(469, 'Kokotów', 'Kokotów', '', '20.076162', '50.021372', '2016-05-10', 1, '', 'pl', '1011', '1')
(470, 'Kokotów', 'Kokotów', '', '20.078038', '50.021688', '2016-05-10', 1, '', 'pl', '1012', '1')
(471, 'Kokotów', 'Kokotów', '', '20.078088', '50.021579', '2016-05-10', 1, '', 'pl', '1011', '1')
(472, 'Kokotów', 'Kokotów', '', '20.080432', '50.022106', '2016-05-10', 1, '', 'pl', '1012', '1')
(473, 'Kokotów', 'Kokotów', '', '20.080426', '50.022026', '2016-05-10', 1, '', 'pl', '1011', '1')
(474, 'Kokotów', 'Kokotów', '', '20.081483', '50.021978', '2016-05-10', 1, '', 'pl', '1011', '1')
(475, 'Kokotów', 'Kokotów', '', '20.085107', '50.021825', '2016-05-10', 1, '', 'pl', '1012', '1')
(476, 'Kokotów', 'Kokotów', '', '20.085067', '50.021713', '2016-05-10', 1, '', 'pl', '1011', '1')
(477, 'Kokotów', 'Kokotów', '', '20.085464', '50.021834', '2016-05-10', 1, '', 'pl', '1012', '1')
(478, 'Kokotów', 'Kokotów', '', '20.085442', '50.021727', '2016-05-10', 1, '', 'pl', '1011', '1')
(479, 'Kokotów', 'Kokotów', '', '20.084884', '50.020800', '2016-05-10', 1, '', 'pl', '1012', '1')
(480, 'Kokotów', 'Kokotów', '', '20.084959', '50.021051', '2016-05-10', 1, '', 'pl', '1011', '1')
(481, 'Kokotów', 'Kokotów', '', '20.085228', '50.020779', '2016-05-10', 1, '', 'pl', '1012', '1')
(482, 'Kokotów', 'Kokotów', '', '20.085362', '50.021093', '2016-05-10', 1, '', 'pl', '1011', '1')
(483, 'Kokotów', 'Kokotów', '', '20.085999', '50.022481', '2016-05-10', 1, '', 'pl', '1012', '1')
(484, 'Kokotów', 'Kokotów', '', '20.086172', '50.022523', '2016-05-10', 1, '', 'pl', '1012', '1')
(485, 'Kokotów', 'Kokotów', '', '20.086022', '50.022695', '2016-05-10', 1, '', 'pl', '1011', '1')
(486, 'Kokotów', 'Kokotów', '', '20.086204', '50.022740', '2016-05-10', 1, '', 'pl', '1011', '1')
(487, 'Kokotów', 'Kokotów', '', '20.084771', '50.020241', '2016-05-10', 1, '', 'pl', '1011', '1')
(488, 'Kokotów', 'Kokotów', '', '20.084997', '50.020069', '2016-05-10', 1, '', 'pl', '1011', '1')
(489, 'Kokotów', 'Kokotów', '', '20.084820', '50.020451', '2016-05-10', 1, '', 'pl', '1012', '1')
(490, 'Kokotów', 'Kokotów', '', '20.085072', '50.020321', '2016-05-10', 1, '', 'pl', '1012', '1')
(491, 'Kokotów', 'Kokotów', '', '20.090688', '50.020316', '2016-05-10', 1, '', 'pl', '1012', '1')
(492, 'Kokotów', 'Kokotów', '', '20.091005', '50.020296', '2016-05-10', 1, '', 'pl', '1012', '1')
(493, 'Kokotów', 'Kokotów', '', '20.090596', '50.020675', '2016-05-10', 1, '', 'pl', '1012', '1')
(494, 'Kokotów', 'Kokotów', '', '20.090839', '50.020820', '2016-05-10', 1, '', 'pl', '1012', '1')
(495, 'Kokotów', 'Kokotów', '', '20.090662', '50.020231', '2016-05-10', 1, '', 'pl', '1011', '1')
(496, 'Kokotów', 'Kokotów', '', '20.090984', '50.020176', '2016-05-10', 1, '', 'pl', '1011', '1')
(497, 'Kokotów', 'Kokotów', '', '20.090528', '50.020813', '2016-05-10', 1, '', 'pl', '1011', '1')
(498, 'Kokotów', 'Kokotów', '', '20.090748', '50.020975', '2016-05-10', 1, '', 'pl', '1011', '1')
(499, 'Kokotów', 'Kokotów', '', '20.090001', '50.021929', '2016-05-10', 1, '', 'pl', '1011', '1')
(500, 'Kokotów', 'Kokotów', '', '20.090286', '50.021989', '2016-05-10', 1, '', 'pl', '1011', '1')
(501, 'Kokotów', 'Kokotów', '', '20.090056', '50.021803', '2016-05-10', 1, '', 'pl', '1012', '1')
(502, 'Kokotów', 'Kokotów', '', '20.090298', '50.021855', '2016-05-10', 1, '', 'pl', '1012', '1')
(503, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.090709', '50.023536', '2016-05-10', 1, '', 'pl', '1012', '1')
(504, 'Kokotów', 'Kolonia', '', '20.090912', '50.023654', '2016-05-10', 1, '', 'pl', '1012', '1')
(505, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.090613', '50.023688', '2016-05-10', 1, '', 'pl', '1011', '1')
(506, 'Kokotów', 'Kolonia', '', '20.090774', '50.023833', '2016-05-10', 1, '', 'pl', '1011', '1')
(507, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.091235', '50.025176', '2016-05-10', 1, '', 'pl', '1012', '1')
(508, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.091284', '50.025521', '2016-05-10', 1, '', 'pl', '1011', '1')
(509, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.088205', '50.024456', '2016-05-10', 1, '', 'pl', '1011', '1')
(510, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.090891', '50.027413', '2016-05-10', 1, '', 'pl', '1011', '1')
(511, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.090855', '50.027269', '2016-05-10', 1, '', 'pl', '1011', '1')
(512, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.090678', '50.027427', '2016-05-10', 1, '', 'pl', '1012', '1')
(513, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.090630', '50.027313', '2016-05-10', 1, '', 'pl', '1012', '1')
(514, 'Kokotów', 'Kolonia', '', '20.093392', '50.026093', '2016-05-10', 1, '', 'pl', '1011', '1')
(515, 'Kokotów', 'Kolonia', '', '20.093483', '50.025914', '2016-05-10', 1, '', 'pl', '1011', '1')
(516, 'Kokotów', 'Kolonia', '', '20.093113', '50.026069', '2016-05-10', 1, '', 'pl', '1012', '1')
(517, 'Kokotów', 'Kolonia', '', '20.093199', '50.025883', '2016-05-10', 1, '', 'pl', '1012', '1')
(518, 'Kokotów', 'Kokotów', '', '20.092466', '50.021976', '2016-05-10', 1, '', 'pl', '1012', '1')
(519, 'Kokotów', 'Kokotów', '', '20.092893', '50.021289', '2016-05-10', 1, '', 'pl', '1012', '1')
(520, 'Kokotów', 'E40', '', '20.093901', '50.019296', '2016-05-10', 1, '', 'pl', '1012', '1')
(521, 'Kokotów', 'Kolonia', '', '20.097071', '50.019231', '2016-05-10', 1, '', 'pl', '1012', '1')
(522, 'Kokotów', 'Kolonia', '', '20.095934', '50.021685', '2016-05-10', 1, '', 'pl', '1012', '1')
(523, 'Kokotów', 'Kolonia', '', '20.095247', '50.022822', '2016-05-10', 1, '', 'pl', '1012', '1')
(524, 'Kokotów', 'Kolonia', '', '20.092350', '50.022160', '2016-05-10', 1, '', 'pl', '1011', '1')
(525, 'Kokotów', 'Kokotów', '', '20.092738', '50.021575', '2016-05-10', 1, '', 'pl', '1011', '1')
(526, 'Kokotów', 'Kokotów', '', '20.093735', '50.019624', '2016-05-10', 1, '', 'pl', '1011', '1')
(527, 'Kokotów', 'Kolonia', '', '20.096960', '50.019514', '2016-05-10', 1, '', 'pl', '1011', '1')
(528, 'Kokotów', 'Kokotów', '', '20.096084', '50.021409', '2016-05-10', 1, '', 'pl', '1011', '1')
(529, 'Kokotów', 'Kolonia', '', '20.095301', '50.022684', '2016-05-10', 1, '', 'pl', '1011', '1')
(530, 'Kokotów', 'Kolonia', '', '20.097758', '50.019169', '2016-05-10', 1, '', 'pl', '1011', '1')
(531, 'Kokotów', 'Kolonia', '', '20.097296', '50.021926', '2016-05-10', 1, '', 'pl', '1011', '1')
(532, 'Kokotów', 'Kolonia', '', '20.096766', '50.023026', '2016-05-10', 1, '', 'pl', '1011', '1')
(533, 'Kokotów', 'Kolonia', '', '20.096579', '50.023174', '2016-05-10', 1, '', 'pl', '1011', '1')
(534, 'Kokotów', 'Kolonia', '', '20.096364', '50.023140', '2016-05-10', 1, '', 'pl', '1012', '1')
(535, 'Kokotów', 'Kolonia', '', '20.096563', '50.023026', '2016-05-10', 1, '', 'pl', '1012', '1')
(536, 'Kokotów', 'Kolonia', '', '20.096970', '50.021920', '2016-05-10', 1, '', 'pl', '1012', '1')
(537, 'Kokotów', 'Kolonia', '', '20.097834', '50.018945', '2016-05-10', 1, '', 'pl', '1012', '1')
(538, 'Kokotów', 'Kolonia', '', '20.094786', '50.025827', '2016-05-10', 1, '', 'pl', '1012', '1')
(539, 'Kokotów', 'Kolonia', '', '20.094571', '50.025993', '2016-05-10', 1, '', 'pl', '1012', '1')
(540, 'Kokotów', 'Kolonia', '', '20.095086', '50.027378', '2016-05-10', 1, '', 'pl', '1012', '1')
(541, 'Kokotów', 'Kolonia', '', '20.095129', '50.027254', '2016-05-10', 1, '', 'pl', '1012', '1')
(542, 'Brzegi', 'Rondo Światowych Dni Młodzieży 2016', '', '20.094518', '50.029046', '2016-05-10', 1, '', 'pl', '1012', '1')
(543, 'Brzegi', 'Rondo Światowych Dni Młodzieży 2016', '', '20.094555', '50.029277', '2016-05-10', 1, '', 'pl', '1012', '1')
(544, 'Brzegi', 'Brzegi', '', '20.096524', '50.031010', '2016-05-10', 1, '', 'pl', '1012', '1')
(545, 'Brzegi', 'Brzegi', '', '20.096663', '50.027488', '2016-05-10', 1, '', 'pl', '1012', '1')
(546, 'Kokotów', 'Kokotów', '', '20.096814', '50.027302', '2016-05-10', 1, '', 'pl', '1012', '1')
(547, 'Kokotów', 'Kolonia', '', '20.095097', '50.025848', '2016-05-10', 1, '', 'pl', '1011', '1')
(548, 'Kokotów', 'Kolonia', '', '20.094861', '50.026069', '2016-05-10', 1, '', 'pl', '1011', '1')
(549, 'Kokotów', 'Kolonia', '', '20.095430', '50.027289', '2016-05-10', 1, '', 'pl', '1011', '1')
(550, 'Kokotów', 'Kolonia', '', '20.095404', '50.027451', '2016-05-10', 1, '', 'pl', '1011', '1')
(551, 'Brzegi', 'Brzegi', '', '20.096181', '50.027482', '2016-05-10', 1, '', 'pl', '1011', '1')
(552, 'Kokotów', 'Kokotów', '', '20.096342', '50.027302', '2016-05-10', 1, '', 'pl', '1011', '1')
